/articles1.html?id=4, 0.23s, Status Code: 200
/articles.html?id=4, 5.11s, Status Code: 200
/media/icons/button_right.GIF, 10.05, Status Code: 200
/articles1.html?id=1, 3.23s, Status Code: 401
/ARTICLES.HTML?id=4, 2.03s, Status Code: 200
/vendor/bootstrap.min.js, 01.23s, Status Code: 200
/articles.html?id=4, 11.10s, Status Code: 200
/vendor/bootstrap.min.js, 01.07s, Status Code: 200
/vendor/bootstrap2.min.js, 31.23s, Status Code: 200
/articles_one.html?id=4, 22.09s, Status Code: 200
/vendor/bootstrap.min.js, 11.07s, Status Code: 200
